eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,7.275117608165747,11.583004760785897,0.757,0.158,0.37489321342154003,0.23299999999999998,0.7919999999999999,373.89321342154,374.91821342154,False,"[0, -374.91821342154, -0.37489321342154003, 0.158, 0.757, 7.275117608165747]"
10000,10.060709825890365,12.31597491793618,0.87675,0.56,0.19382243261091497,0.11324999999999996,0.3899999999999999,192.82243261091497,193.32568261091498,False,"[0, -193.32568261091498, -0.19382243261091497, 0.56, 0.87675, 10.060709825890365]"
15000,6.825322646196843,9.409372692412179,0.81525,0.424,0.22805753829814177,0.17474999999999996,0.526,227.05753829814176,227.75828829814176,False,"[0, -227.75828829814176, -0.22805753829814177, 0.424, 0.81525, 6.825322646196843]"
20000,6.538468472526616,9.097221685109947,0.81575,0.51,0.2276214813496107,0.17425000000000002,0.43999999999999995,226.6214813496107,227.2357313496107,False,"[0, -227.2357313496107, -0.2276214813496107, 0.51, 0.81575, 6.538468472526616]"
25000,8.91408051572472,10.77944634519341,0.88675,0.613,0.1626731424971269,0.10324999999999995,0.33699999999999997,161.6731424971269,162.11339249712688,False,"[0, -162.11339249712688, -0.1626731424971269, 0.613, 0.88675, 8.91408051572472]"
30000,10.24997228819563,11.369658413434532,0.92,0.752,0.09930808819939972,0.06999999999999995,0.19799999999999995,98.30808819939972,98.57608819939972,False,"[0, -98.57608819939972, -0.09930808819939972, 0.752, 0.92, 10.24997228819563]"
35000,10.614238814309003,11.580909057409354,0.94,0.796,0.08445609517937093,0.050000000000000044,0.15399999999999991,83.45609517937093,83.66009517937093,False,"[0, -83.66009517937093, -0.08445609517937093, 0.796, 0.94, 10.614238814309003]"
40000,11.268900609814565,12.113361080893526,0.94725,0.828,0.0736795125064494,0.042749999999999955,0.122,72.6795125064494,72.8442625064494,False,"[0, -72.8442625064494, -0.0736795125064494, 0.828, 0.94725, 11.268900609814565]"
45000,11.182638417865135,11.951114287813223,0.956,0.846,0.0663480985203491,0.03400000000000003,0.10399999999999998,65.3480985203491,65.4860985203491,False,"[0, -65.4860985203491, -0.0663480985203491, 0.846, 0.956, 11.182638417865135]"
50000,11.441752933585583,12.031994924861113,0.9675,0.88,0.05075332360723028,0.022499999999999964,0.06999999999999995,49.75332360723028,49.84582360723028,False,"[0, -49.84582360723028, -0.05075332360723028, 0.88, 0.9675, 11.441752933585583]"
55000,11.431675003713462,11.918826925870848,0.97025,0.902,0.042192171251722456,0.019750000000000045,0.04799999999999993,41.192171251722456,41.25992125172245,False,"[0, -41.25992125172245, -0.042192171251722456, 0.902, 0.97025, 11.431675003713462]"
60000,11.663054102845743,11.983691341565814,0.979,0.937,0.028265890274752965,0.01100000000000001,0.0129999999999999,27.265890274752962,27.289890274752963,False,"[0, -27.289890274752963, -0.028265890274752965, 0.937, 0.979, 11.663054102845743]"
65000,11.548169797229352,11.733541061290989,0.986,0.956,0.01637755049002218,0.0040000000000000036,0.0,15.377550490022179,15.381550490022178,False,"[0, -15.381550490022178, -0.01637755049002218, 0.956, 0.986, 11.548169797229352]"
70000,11.526144092287621,11.665026014394025,0.99075,0.967,0.012205464309933085,0.0,0.0,11.205464309933085,11.205464309933085,False,"[0, -11.205464309933085, -0.012205464309933085, 0.967, 0.99075, 11.526144092287621]"
75000,11.501648273679738,11.595194079032812,0.99425,0.979,0.008143668382137977,0.0,0.0,7.143668382137977,7.143668382137977,False,"[0, -7.143668382137977, -0.008143668382137977, 0.979, 0.99425, 11.501648273679738]"
80000,11.44931908679203,11.53998337064616,0.99525,0.981,0.007721584723527354,0.0,0.0,6.721584723527354,6.721584723527354,False,"[0, -6.721584723527354, -0.007721584723527354, 0.981, 0.99525, 11.44931908679203]"
85000,11.367391866666186,11.439643610727568,0.995,0.985,0.006222254450884476,0.0,0.0,5.222254450884475,5.222254450884475,False,"[0, -5.222254450884475, -0.006222254450884476, 0.985, 0.995, 11.367391866666186]"
90000,11.37713558970478,11.453002537931596,0.99525,0.983,0.006536942307021353,0.0,0.0,5.536942307021353,5.536942307021353,False,"[0, -5.536942307021353, -0.006536942307021353, 0.983, 0.99525, 11.37713558970478]"
95000,11.247053064881372,11.350804065558252,0.994,0.979,0.009007465539909937,0.0,0.0,8.007465539909937,8.007465539909937,False,"[0, -8.007465539909937, -0.009007465539909937, 0.979, 0.994, 11.247053064881372]"
100000,11.378363025325028,11.45248764535767,0.99575,0.986,0.006471939568141017,0.0,0.0,5.471939568141017,5.471939568141017,False,"[0, -5.471939568141017, -0.006471939568141017, 0.986, 0.99575, 11.378363025325028]"
