eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,12.20939156766303,12.444684804214802,0.98925,0.957,0.019858791449063464,0.0007500000000000284,0.0,18.858791449063464,18.859541449063464,False,"[0, -18.859541449063464, -0.019858791449063464, 0.957, 0.98925, 12.20939156766303]"
10000,11.863723943104157,11.93824468413062,0.9965,0.989,0.006313041142843568,0.0,0.0,5.313041142843567,5.313041142843567,False,"[0, -5.313041142843567, -0.006313041142843568, 0.989, 0.9965, 11.863723943104157]"
15000,11.95971574995836,11.987796440619789,0.99875,0.995,0.0023750217725258343,0.0,0.0,1.3750217725258342,1.3750217725258342,False,"[0, -1.3750217725258342, -0.0023750217725258343, 0.995, 0.99875, 11.95971574995836]"
20000,11.791599003204817,11.877737766527144,0.99525,0.984,0.007452931543753922,0.0,0.0,6.452931543753922,6.452931543753922,False,"[0, -6.452931543753922, -0.007452931543753922, 0.984, 0.99525, 11.791599003204817]"
25000,11.93259102250898,11.944569778999826,0.9995,0.998,0.0009986713980863723,0.0,0.0,0.0,0.0,True,"[1, 11.944569778999826, -0.0009986713980863723, 0.998, 0.9995, 11.93259102250898]"
30000,11.852539641691456,11.889381345227843,0.99825,0.993,0.0031003004061336634,0.0,0.0,2.1003004061336634,2.1003004061336634,False,"[0, -2.1003004061336634, -0.0031003004061336634, 0.993, 0.99825, 11.852539641691456]"
35000,11.914677326128029,11.942787328207604,0.99825,0.996,0.0025095442831708416,0.0,0.0,1.5095442831708417,1.5095442831708417,False,"[0, -1.5095442831708417, -0.0025095442831708416, 0.996, 0.99825, 11.914677326128029]"
40000,11.851937310173103,11.880505995462746,0.99775,0.997,0.0027051034520140563,0.0,0.0,1.7051034520140562,1.7051034520140562,False,"[0, -1.7051034520140562, -0.0027051034520140563, 0.997, 0.99775, 11.851937310173103]"
45000,11.877116290315376,11.887981411976822,0.998,0.998,0.0011825325552771292,0.0,0.0,0.1825325552771292,0.1825325552771292,False,"[0, -0.1825325552771292, -0.0011825325552771292, 0.998, 0.998, 11.877116290315376]"
50000,11.85467440896573,11.85467440896573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.85467440896573, -0.0, 1.0, 1.0, 11.85467440896573]"
55000,11.855491944619244,11.860063100641769,0.99875,0.998,0.0004717834772975407,0.0,0.0,0.0,0.0,True,"[1, 11.860063100641769, -0.0004717834772975407, 0.998, 0.99875, 11.855491944619244]"
60000,11.83544887713678,11.83544887713678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.83544887713678, -0.0, 1.0, 1.0, 11.83544887713678]"
65000,11.858780754484886,11.872189937445974,0.999,0.999,0.0012717871997437156,0.0,0.0,0.2717871997437156,0.2717871997437156,False,"[0, -0.2717871997437156, -0.0012717871997437156, 0.999, 0.999, 11.858780754484886]"
70000,11.795334030172297,11.795334030172297,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.795334030172297, -0.0, 1.0, 1.0, 11.795334030172297]"
75000,11.947935885026462,11.947935885026462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.947935885026462, -0.0, 1.0, 1.0, 11.947935885026462]"
80000,11.777408778038234,11.8014121653343,0.99875,0.995,0.0020004232328823955,0.0,0.0,1.0004232328823954,1.0004232328823954,False,"[0, -1.0004232328823954, -0.0020004232328823955, 0.995, 0.99875, 11.777408778038234]"
85000,11.881036427765196,11.970536460823174,0.99575,0.983,0.007575774606234882,0.0,0.0,6.575774606234882,6.575774606234882,False,"[0, -6.575774606234882, -0.007575774606234882, 0.983, 0.99575, 11.881036427765196]"
90000,11.829583323035383,11.853583323035384,0.999,0.996,0.002,0.0,0.0,1.0,1.0,False,"[0, -1.0, -0.002, 0.996, 0.999, 11.829583323035383]"
95000,11.904562724785002,11.904562724785002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.904562724785002, -0.0, 1.0, 1.0, 11.904562724785002]"
100000,11.880362939297804,11.89476576997897,0.999,0.999,0.0013468515564007942,0.0,0.0,0.3468515564007942,0.3468515564007942,False,"[0, -0.3468515564007942, -0.0013468515564007942, 0.999, 0.999, 11.880362939297804]"
