eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key,n_ris,seed
5000,10.141219496168569,10.47133165635174,0.974,0.938,0.0295459628006174,0.016,0.012,28.545962800617424,28.573962800617423,False,"[0, -28.573962800617423, -0.029545962800617425, 0.938, 0.974, 10.141219496168567]",32,1
10000,10.331500027502369,10.539179025805211,0.98575,0.971,0.0183370306335956,0.0042499999999999,0.0,17.337030633595653,17.34128063359565,False,"[0, -17.34128063359565, -0.018337030633595656, 0.971, 0.98575, 10.331500027502367]",32,1
15000,10.329480375022946,10.502075274734157,0.9845,0.97,0.0158624927205508,0.0054999999999999,0.0,14.862492720550865,14.867992720550864,False,"[0, -14.867992720550863, -0.015862492720550864, 0.97, 0.9845, 10.329480375022946]",32,1
20000,10.15130901358047,10.408373221895223,0.9815,0.967,0.0229797028839733,0.0084999999999999,0.0,21.97970288397338,21.988202883973383,False,"[0, -21.988202883973383, -0.022979702883973382, 0.967, 0.9815, 10.15130901358047]",32,1
25000,11.392089820624005,11.542738598993935,0.98625,0.969,0.0140372423975134,0.00375,0.0,13.0372423975134,13.0409923975134,False,"[0, -13.040992397513401, -0.0140372423975134, 0.969, 0.98625, 11.392089820624005]",32,1
30000,10.8214936989684,10.961668490768409,0.98675,0.975,0.0130579800824881,0.0032499999999999,0.0,12.057980082488196,12.061230082488196,False,"[0, -12.061230082488196, -0.013057980082488197, 0.975, 0.98675, 10.8214936989684]",32,1
35000,10.58611110097604,10.693259512866373,0.9905,0.983,0.0098352874047818,0.0,0.0,8.835287404781896,8.835287404781896,False,"[0, -8.835287404781896, -0.009835287404781897, 0.983, 0.9905, 10.58611110097604]",32,1
40000,10.443227237824232,10.517693570002484,0.992,0.989,0.0069933062898458,0.0,0.0,5.993306289845876,5.993306289845876,False,"[0, -5.993306289845876, -0.006993306289845876, 0.989, 0.992, 10.443227237824233]",32,1
45000,10.37219836272425,10.420293671982218,0.994,0.991,0.0046383035582278,0.0,0.0,3.638303558227877,3.638303558227877,False,"[0, -3.638303558227877, -0.004638303558227877, 0.991, 0.994, 10.37219836272425]",32,1
50000,10.33154519864951,10.342807588838651,0.9995,0.999,0.0009527847467517,0.0,0.0,0.0,0.0,True,"[1, 10.342807588838651, -0.0009527847467517938, 0.999, 0.9995, 10.33154519864951]",32,1
55000,10.272146431983762,10.303256281148082,0.997,0.996,0.0030010253507029,0.0,0.0,2.001025350702951,2.001025350702951,False,"[0, -2.001025350702951, -0.003001025350702951, 0.996, 0.997, 10.272146431983762]",32,1
60000,10.215218961664112,10.239054512037216,0.99725,0.997,0.0023377592045485,0.0,0.0,1.3377592045485578,1.3377592045485578,False,"[0, -1.3377592045485578, -0.002337759204548558, 0.997, 0.99725, 10.215218961664112]",32,1
65000,10.19983644298227,10.21038945838434,0.9975,0.997,0.0011635593222858,0.0,0.0,0.1635593222858969,0.1635593222858969,False,"[0, -0.16355932228589695, -0.001163559322285897, 0.997, 0.9975, 10.19983644298227]",32,1
70000,10.145628617991392,10.179237926000216,0.9975,0.997,0.0030476734398214,0.0,0.0,2.047673439821458,2.047673439821458,False,"[0, -2.047673439821458, -0.003047673439821458, 0.997, 0.9975, 10.145628617991393]",32,1
75000,10.300981076858267,10.30407500852456,0.999,0.999,0.0003551997437569,0.0,0.0,0.0,0.0,True,"[1, 10.30407500852456, -0.0003551997437569878, 0.999, 0.999, 10.300981076858267]",32,1
80000,10.08205030546611,10.096987443498662,0.99625,0.996,0.0016012706926138,0.0,0.0,0.6012706926138034,0.6012706926138034,False,"[0, -0.6012706926138034, -0.0016012706926138035, 0.996, 0.99625, 10.08205030546611]",32,1
85000,10.222599080894453,10.234029931697016,0.9985,0.998,0.0011799359486821,0.0,0.0,0.17993594868212,0.17993594868212,False,"[0, -0.17993594868212004, -0.00117993594868212, 0.998, 0.9985, 10.222599080894451]",32,1
90000,10.273732969282488,10.306268068251088,0.9965,0.995,0.0030644514909096,0.0,0.0,2.0644514909096454,2.0644514909096454,False,"[0, -2.0644514909096454, -0.0030644514909096456, 0.995, 0.9965, 10.273732969282488]",32,1
