n_ris,method_a,method_b,paired_scenarios,mean_difference_a_minus_b,win_fraction_a_gt_b,cohen_dz,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,holm_family,holm_family_size,paired_t_holm_p,wilcoxon_holm_p,paired_t_holm_significant_0_05,wilcoxon_holm_significant_0_05
16,td3,ddpg,1000,-1.99298817028722,0.002,-4.417683506234199,-139.69941861458724,0.0,8.0,3.4067117464579564e-165,all_15_pairs_within_N16,15,0.0,4.9887886784017696e-164,True,True
16,td3,ppo,1000,3.809799315802428,1.0,6.999893532804179,221.35606942343767,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,0.0,4.9887886784017696e-164,True,True
16,td3,ao_sca,1000,-4.056833075130454,0.13,-0.8447552730930756,-26.713507284116716,4.5910109709468373e-119,121550.0,4.5132183821396734e-45,all_15_pairs_within_N16,15,1.3773032912840513e-118,9.026436764279347e-45,True,True
16,td3,ao_grid,1000,-6.292121408404437,0.0,-15.769016778726922,-498.66009482188485,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,0.0,4.9887886784017696e-164,True,True
16,td3,analytical_ris,1000,8.306945856035556,1.0,20.543385913242773,649.638903376654,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,0.0,4.9887886784017696e-164,True,True
16,ddpg,ppo,1000,5.802787486089648,1.0,8.88820681651246,281.0697785481366,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,0.0,4.9887886784017696e-164,True,True
16,ddpg,ao_sca,1000,-2.0638449048432332,0.13,-0.42810703763948255,-13.537933212881988,1.8385392479506508e-38,121615.0,4.991422814188744e-45,all_15_pairs_within_N16,15,1.8385392479506508e-38,9.026436764279347e-45,True,True
16,ddpg,ao_grid,1000,-4.299133238117217,0.0,-9.057905301688942,-286.4361158345166,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,0.0,4.9887886784017696e-164,True,True
16,ddpg,analytical_ris,1000,10.299934026322775,1.0,17.943387262338124,567.4197268744169,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,0.0,4.9887886784017696e-164,True,True
16,ppo,ao_sca,1000,-7.866632390932881,0.13,-1.6386319699809344,-51.818092719084106,2.344914719886281e-285,8515.0,2.7337376256461703e-154,all_15_pairs_within_N16,15,9.379658879545124e-285,8.20121287693851e-154,True,True
16,ppo,ao_grid,1000,-10.101920724206865,0.0,-17.150921976207243,-542.3597741665108,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,0.0,4.9887886784017696e-164,True,True
16,ppo,analytical_ris,1000,4.4971465402331265,1.0,10.069185630119073,318.4156077421401,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,0.0,4.9887886784017696e-164,True,True
16,ao_sca,ao_grid,1000,-2.2352883332739837,0.035,-0.46590578160827995,-14.733234449231512,1.320474536087862e-44,6014.0,1.861916256862047e-157,all_15_pairs_within_N16,15,2.640949072175724e-44,7.447665027448188e-157,True,True
16,ao_sca,analytical_ris,1000,12.363778931166008,1.0,2.571474659123257,81.31716868234572,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,0.0,4.9887886784017696e-164,True,True
16,ao_grid,analytical_ris,1000,14.599067264439993,1.0,28.947541101964084,915.4016254354698,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,0.0,4.9887886784017696e-164,True,True
32,td3,ddpg,1000,11.641271346017028,1.0,25.086849737463552,793.3158448878196,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,0.0,4.9887886784017696e-164,True,True
32,td3,ppo,1000,10.386392612834767,1.0,20.70856909232071,654.8624541469915,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,0.0,4.9887886784017696e-164,True,True
32,td3,ao_sca,1000,-1.5527391700288509,0.026,-0.6015909928777698,-19.02397757335886,4.2011833309210136e-69,25675.0,1.942809092392402e-133,all_15_pairs_within_N32,15,8.402366661842027e-69,1.942809092392402e-133,True,True
32,td3,ao_grid,1000,-2.331568203228098,0.0,-6.099042027479784,-192.86864351927375,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,0.0,4.9887886784017696e-164,True,True
32,td3,analytical_ris,1000,14.190865283664728,1.0,30.574538788432555,966.8518098061185,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,0.0,4.9887886784017696e-164,True,True
32,ddpg,ppo,1000,-1.2548787331822633,0.0,-5.552654122407225,-175.59034085930227,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,0.0,4.9887886784017696e-164,True,True
32,ddpg,ao_sca,1000,-13.19401051604588,0.026,-5.056592387414167,-159.90349143297308,0.0,351.0,9.533992283808746e-165,all_15_pairs_within_N32,15,0.0,4.9887886784017696e-164,True,True
32,ddpg,ao_grid,1000,-13.972839549245128,0.0,-37.27933390105654,-1178.876047812688,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,0.0,4.9887886784017696e-164,True,True
32,ddpg,analytical_ris,1000,2.549593937647698,1.0,35.39611482207525,1119.3234315860338,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,0.0,4.9887886784017696e-164,True,True
32,ppo,ao_sca,1000,-11.939131782863617,0.026,-4.576714210537397,-144.72841104957573,0.0,351.0,9.533992283808746e-165,all_15_pairs_within_N32,15,0.0,4.9887886784017696e-164,True,True
32,ppo,ao_grid,1000,-12.717960816062865,0.0,-30.654751750387224,-969.3883663825703,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,0.0,4.9887886784017696e-164,True,True
32,ppo,analytical_ris,1000,3.8044726708299614,1.0,14.984651677622733,473.85629245550996,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,0.0,4.9887886784017696e-164,True,True
32,ao_sca,ao_grid,1000,-0.7788290331992478,0.007,-0.30361889916096596,-9.601272620216385,6.122332293154961e-21,121.0,4.782393966531224e-165,all_15_pairs_within_N32,15,6.122332293154961e-21,4.9887886784017696e-164,True,True
32,ao_sca,analytical_ris,1000,15.743604453693578,1.0,6.036262200701828,190.8833710819821,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,0.0,4.9887886784017696e-164,True,True
32,ao_grid,analytical_ris,1000,16.522433486892826,1.0,44.02356359977383,1392.1473169256662,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,0.0,4.9887886784017696e-164,True,True
64,td3,ddpg,1000,11.630383583822251,1.0,39.61172157668747,1252.6326222276857,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,0.0,4.9887886784017696e-164,True,True
64,td3,ppo,1000,12.983700120074102,1.0,36.117784620752964,1142.1446344098015,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,0.0,4.9887886784017696e-164,True,True
64,td3,ao_sca,1000,-1.189522703804428,0.012,-2.9921081581329845,-94.61876785271492,0.0,263.0,7.322618934903767e-165,all_15_pairs_within_N64,15,0.0,4.9887886784017696e-164,True,True
64,td3,ao_grid,1000,-1.7246240836719862,0.0,-7.216424105377517,-228.20336734735903,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,0.0,4.9887886784017696e-164,True,True
