n_ris,method_a,method_b,paired_scenarios,mean_difference_a_minus_b,win_fraction_a_gt_b,cohen_dz,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,holm_family,holm_family_size,seed_level_unit,seed_level_n,seed_mean_difference_a_minus_b,seed_t_statistic,seed_t_p,scenario_t_holm_p,wilcoxon_holm_p,scenario_t_holm_significant_0_05,wilcoxon_holm_significant_0_05,paired_t_holm_p,paired_t_holm_significant_0_05,seed_holm_family_size,seed_t_holm_p,seed_t_holm_significant_0_05,significant_under_both_units
16,td3,ddpg,1000,0.06022384309622885,0.553,0.1151207331314961,3.6404372260393596,0.00028613140735446924,217256.0,0.0003043101478413265,all_15_pairs_within_N16,15,paired over 5 training seeds,5,0.06022384309622986,0.4111744411801291,0.7020197313731431,0.0008583942220634078,0.0003043101478413265,True,True,0.0008583942220634078,True,12,0.7020197313731431,False,False
16,td3,ppo,1000,4.588168943730187,1.0,4.408441131551824,139.40714906473747,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,paired over 5 training seeds,5,4.5881689437301905,2.893139326244057,0.04442266256234499,0.0,4.9887886784017696e-164,True,True,0.0,True,12,0.2665359753740699,False,False
16,td3,ao_sca,1000,0.20651563921571972,0.131,0.042837122744374144,1.3546287628042513,0.1758421397181616,121620.0,5.0302308446888666e-45,all_15_pairs_within_N16,15,5 training seeds against a deterministic baseline,5,0.20651563921571992,2.6964573331878015,0.05429326468889213,0.3516842794363232,1.50906925340666e-44,False,True,0.3516842794363232,False,12,0.27087053832057073,False,False
16,td3,ao_grid,1000,-2.028772694058264,0.0,-4.458336908615823,-140.9849920761997,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,5 training seeds against a deterministic baseline,5,-2.0287726940582615,-26.489514445684602,1.207091905684703e-05,0.0,4.9887886784017696e-164,True,True,0.0,True,12,0.0001207091905684703,True,True
16,td3,analytical_ris,1000,12.570294570381728,1.0,21.633892646960234,684.1237541996333,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,5 training seeds against a deterministic baseline,5,12.57029457038173,164.12927903843078,8.26607863684814e-09,0.0,4.9887886784017696e-164,True,True,0.0,True,12,9.919294364217767e-08,True,True
16,ddpg,ppo,1000,4.527945100633959,1.0,4.291107179351011,135.69672370649846,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,paired over 5 training seeds,5,4.527945100633961,2.6805566058205357,0.0551966491670299,0.0,4.9887886784017696e-164,True,True,0.0,True,12,0.27087053832057073,False,False
16,ddpg,ao_sca,1000,0.1462917961194908,0.132,0.030547414612816237,0.9659940680600987,0.3342809347677409,121624.0,5.0614933162244664e-45,all_15_pairs_within_N16,15,5 training seeds against a deterministic baseline,5,0.14629179611949006,1.0802288524188401,0.3408224594900752,0.3516842794363232,1.50906925340666e-44,False,True,0.3516842794363232,False,12,0.6816449189801504,False,False
16,ddpg,ao_grid,1000,-2.088996537154493,0.0,-4.016015202161951,-126.99755156693332,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,5 training seeds against a deterministic baseline,5,-2.0889965371544914,-15.425296509410302,0.0001030732403462411,0.0,4.9887886784017696e-164,True,True,0.0,True,12,0.0009276591631161699,True,True
16,ddpg,analytical_ris,1000,12.5100707272855,1.0,19.984301440248867,631.9590999856977,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,5 training seeds against a deterministic baseline,5,12.5100707272855,92.37523705277533,8.233600000061434e-08,0.0,4.9887886784017696e-164,True,True,0.0,True,12,9.056960000067578e-07,True,True
16,ppo,ao_sca,1000,-4.381653304514468,0.13,-0.8932753048363581,-28.247845408641144,1.663932697244415e-129,110718.0,1.1482236359531843e-52,all_15_pairs_within_N16,15,5 training seeds against a deterministic baseline,5,-4.3816533045144705,-2.6985774203729487,0.05417410766411415,8.319663486222075e-129,4.592894543812737e-52,True,True,8.319663486222075e-129,True,12,0.27087053832057073,False,False
