eval_step,mean_sum_rate,mean_all_qos,mean_violation,method,n_ris,seed
0,4.349335014951469,1.0,0.0,ddpg,16,0
5000,14.5536058288178,0.964,0.0155076314903617,ddpg,16,0
10000,14.581188956844576,0.985,0.0065757617453943,ddpg,16,0
15000,14.626736559175146,0.992,0.0030141184070217,ddpg,16,0
20000,14.60814612790154,0.986,0.006025439455935,ddpg,16,0
25000,14.74729195841913,0.996,0.001534666663977,ddpg,16,0
30000,14.727373189669244,0.991,0.004722183840348,ddpg,16,0
35000,14.81223347593251,0.987,0.0043469659971238,ddpg,16,0
40000,14.802662606159744,0.987,0.0049650948804452,ddpg,16,0
45000,14.743446664057965,0.981,0.0072441551050495,ddpg,16,0
50000,14.868684355837766,0.972,0.0085081951605672,ddpg,16,0
55000,14.81318178311521,0.97,0.0119637498828898,ddpg,16,0
60000,14.829401348054986,0.976,0.0102206126618483,ddpg,16,0
65000,14.789801300092178,0.982,0.0072513614974499,ddpg,16,0
70000,14.860441356995407,0.986,0.0069653497879534,ddpg,16,0
75000,14.883167361748416,0.979,0.0053869802217822,ddpg,16,0
80000,14.897171368000762,0.978,0.005931424846357,ddpg,16,0
85000,14.890195689711453,0.981,0.0066777154098653,ddpg,16,0
90000,14.897906250460965,0.977,0.0073944147605264,ddpg,16,0
95000,14.895605734103055,0.984,0.0075634090428522,ddpg,16,0
100000,14.875916433091458,0.977,0.0093794688239917,ddpg,16,0
0,4.324298743624049,1.0,0.0,ddpg,16,1
5000,13.553221072222742,0.992,0.0034256399705619,ddpg,16,1
10000,13.802483358242675,0.995,0.002444865159424,ddpg,16,1
15000,13.67494795287512,0.987,0.0061763691941155,ddpg,16,1
20000,13.760316096342482,0.978,0.0092490981157298,ddpg,16,1
25000,13.885276520926006,0.98,0.0112049820388876,ddpg,16,1
30000,14.124835510179006,0.977,0.0095425719271311,ddpg,16,1
35000,14.01320998360403,0.988,0.0050080296587931,ddpg,16,1
40000,14.055251219043525,0.987,0.0067793808401351,ddpg,16,1
45000,14.151863990127008,0.99,0.0055474225816227,ddpg,16,1
50000,14.116679487481951,0.991,0.0027388765993173,ddpg,16,1
55000,14.150876016235836,0.985,0.0048450044219593,ddpg,16,1
60000,14.150170007539783,0.989,0.0027237274575512,ddpg,16,1
65000,14.129053842365623,0.984,0.0041810579800001,ddpg,16,1
70000,14.161189854451807,0.985,0.0077622705790809,ddpg,16,1
75000,14.191094519046386,0.982,0.0042486602841231,ddpg,16,1
80000,14.224985528791631,0.982,0.0055781775141364,ddpg,16,1
85000,14.231899553248034,0.989,0.0048337753238755,ddpg,16,1
90000,14.270773671793076,0.971,0.0060047878320108,ddpg,16,1
95000,14.31373133237767,0.971,0.0077851413962849,ddpg,16,1
100000,14.275815048524924,0.976,0.0061406394936008,ddpg,16,1
