method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ddpg,96,0,5000,1.952736111168539,13.95273611116854,0.5,0.0,1.0,0.49,0.95,999.0,1000.44,False,"[0, -1000.44, -1.0, 0.0, 0.5, 1.952736111168539]"
ddpg,96,0,10000,-0.1789580779909453,11.821041922009057,0.5,0.0,1.0,0.49,0.95,999.0,1000.44,False,"[0, -1000.44, -1.0, 0.0, 0.5, -0.1789580779909453]"
ddpg,96,0,15000,-6.549259332814977,8.832924784657468,0.35575,0.0,1.2825038855895126,0.63425,0.95,1281.5038855895127,1283.0881355895128,False,"[0, -1283.0881355895128, -1.2825038855895126, 0.0, 0.35575, -6.549259332814977]"
ddpg,96,0,20000,-6.031155915007719,8.62193747118218,0.38675,0.0,1.2215361933730151,0.6032500000000001,0.95,1220.5361933730153,1222.0894433730152,False,"[0, -1222.0894433730152, -1.2215361933730151, 0.0, 0.38675, -6.031155915007719]"
ddpg,96,0,25000,-5.878677963196615,8.419703484933356,0.40175,0.0,1.1919819673609473,0.5882499999999999,0.95,1190.9819673609477,1192.5202173609475,False,"[0, -1192.5202173609475, -1.1919819673609473, 0.0, 0.40175, -5.878677963196615]"
ddpg,96,0,30000,-5.613516266704808,8.55032270021295,0.40825,0.0,1.180688533408716,0.58175,0.95,1179.6885334087162,1181.2202834087163,False,"[0, -1181.2202834087163, -1.180688533408716, 0.0, 0.40825, -5.613516266704808]"
ddpg,96,0,35000,2.0428136715720933,14.048813671572091,0.49975,0.0,1.0005,0.4902499999999999,0.95,999.5,1000.94025,False,"[0, -1000.9402499999999, -1.0005, 0.0, 0.49975, 2.0428136715720933]"
ddpg,96,0,40000,2.0983302137132283,14.098330213713227,0.5,0.0,1.0,0.49,0.95,999.0,1000.44,False,"[0, -1000.44, -1.0, 0.0, 0.5, 2.0983302137132283]"
ddpg,96,0,45000,1.522411994350315,13.938112968774195,0.481,0.0,1.035052403216082,0.509,0.95,1034.052403216082,1035.511403216082,False,"[0, -1035.511403216082, -1.035052403216082, 0.0, 0.481, 1.522411994350315]"
ddpg,96,0,50000,1.6778696601501917,13.985233008851992,0.486,0.0,1.026033523772393,0.504,0.95,1025.033523772393,1026.487523772393,False,"[0, -1026.487523772393, -1.026033523772393, 0.0, 0.486, 1.6778696601501917]"
ddpg,96,0,55000,1.4367193111588143,13.856407476650093,0.48075,0.0,1.0354847484242522,0.50925,0.95,1034.4847484242523,1035.9439984242524,False,"[0, -1035.9439984242524, -1.0354847484242522, 0.0, 0.48075, 1.4367193111588143]"
ddpg,96,0,60000,1.406922052916063,13.843259164883351,0.4805,0.0,1.0367514119646848,0.5095000000000001,0.95,1035.7514119646848,1037.2109119646848,False,"[0, -1037.2109119646848, -1.0367514119646848, 0.0, 0.4805, 1.4069220529160633]"
ddpg,96,0,65000,1.7174543413413994,13.93322900045963,0.49025,0.0,1.0182189247153597,0.4997499999999999,0.95,1017.2189247153598,1018.6686747153598,False,"[0, -1018.6686747153598, -1.0182189247153597, 0.0, 0.49025, 1.7174543413413994]"
ddpg,96,0,70000,1.483312767133337,13.83577130069937,0.4835,0.0,1.0299228900931012,0.5065,0.95,1028.9228900931014,1030.3793900931014,False,"[0, -1030.3793900931014, -1.0299228900931012, 0.0, 0.4835, 1.483312767133337]"
ddpg,96,0,75000,-8.748008521585946,4.0813382575742425,0.46275,0.0,1.0696377950589926,0.52725,0.95,1068.6377950589929,1070.1150450589926,False,"[0, -1070.1150450589926, -1.0696377950589926, 0.0, 0.46275, -8.748008521585946]"
ddpg,96,0,80000,1.627802973345911,13.91280775887231,0.4865,0.0,1.0241616995977014,0.5035000000000001,0.95,1023.1616995977016,1024.6151995977016,False,"[0, -1024.6151995977016, -1.0241616995977014, 0.0, 0.4865, 1.627802973345911]"
ddpg,96,0,85000,0.9506381555941664,13.631550124898876,0.4685,0.0,1.0576434755660171,0.5215,0.95,1056.6434755660173,1058.1149755660174,False,"[0, -1058.1149755660174, -1.0576434755660171, 0.0, 0.4685, 0.9506381555941664]"
ddpg,96,0,90000,-0.7439330601983306,12.192498015790502,0.45825,0.0,1.0787339674329273,0.53175,0.95,1077.733967432927,1079.2157174329272,False,"[0, -1079.2157174329272, -1.0787339674329273, 0.0, 0.45825, -0.7439330601983306]"
ddpg,96,0,95000,-1.266918592110203,11.714330743282591,0.457,0.0,1.0823887432546715,0.5329999999999999,0.95,1081.388743254672,1082.871743254672,False,"[0, -1082.8717432546719, -1.0823887432546717, 0.0, 0.457, -1.266918592110203]"
ddpg,96,0,100000,-0.0415540302178431,12.500885114681104,0.47525,0.0,1.0458620682590305,0.51475,0.95,1044.8620682590306,1046.3268182590307,False,"[0, -1046.3268182590307, -1.0458620682590305, 0.0, 0.47525, -0.04155403021784315]"
ddpg,96,1,5000,-5.424545292727988,2.5832944831398925,0.5,0.0,0.7077985550135972,0.49,0.95,706.7985550135973,708.2385550135973,False,"[0, -708.2385550135973, -0.7077985550135972, 0.0, 0.5, -5.424545292727988]"
ddpg,96,1,10000,1.7755648852841073,13.785057078274097,0.25,0.0,1.0011050588110535,0.74,0.95,1000.1050588110538,1001.795058811054,False,"[0, -1001.7950588110539, -1.0011050588110537, 0.0, 0.25, 1.7755648852841073]"
ddpg,96,1,15000,7.945740727372892,13.95554765653907,0.25,0.0,0.5012084890046691,0.74,0.95,500.20848900466905,501.89848900466905,False,"[0, -501.89848900466905, -0.5012084890046691, 0.0, 0.25, 7.945740727372892]"
ddpg,96,1,20000,9.160943817477706,13.858597357532716,0.25,0.0,0.502628955792614,0.74,0.95,501.628955792614,503.318955792614,False,"[0, -503.318955792614, -0.502628955792614, 0.0, 0.25, 9.160943817477706]"
ddpg,96,1,25000,9.207778473332818,13.890266826291477,0.25,0.0,0.5014643555506167,0.74,0.95,500.4643555506168,502.1543555506168,False,"[0, -502.15435555061674, -0.5014643555506167, 0.0, 0.25, 9.207778473332818]"
ddpg,96,1,30000,5.861756801782213,11.861756801782212,0.75,0.0,0.5,0.24,0.95,499.0,500.19,False,"[0, -500.19, -0.5, 0.0, 0.75, 5.861756801782213]"
ddpg,96,1,35000,5.877703071189979,11.877703071189975,0.75,0.0,0.5,0.24,0.95,499.0,500.19,False,"[0, -500.19, -0.5, 0.0, 0.75, 5.877703071189979]"
ddpg,96,1,40000,5.857506092119721,11.85750609211972,0.75,0.0,0.5,0.24,0.95,499.0,500.19,False,"[0, -500.19, -0.5, 0.0, 0.75, 5.857506092119721]"
ddpg,96,1,45000,5.850226415766945,11.855489814726631,0.74925,0.0,0.5005551823787402,0.24075,0.95,499.5551823787402,500.7459323787402,False,"[0, -500.7459323787402, -0.5005551823787402, 0.0, 0.74925, 5.850226415766945]"
