method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ddpg,16,0,5000,2.3647921544757677,11.3630046714597,0.54,0.02,0.7669275528698644,0.4499999999999999,0.93,765.9275528698644,767.3075528698644,False,"[0, -767.3075528698644, -0.7669275528698644, 0.02, 0.54, 2.3647921544757673]"
ddpg,16,0,10000,1.224631776675681,1.9758197482607935,0.5925,0.0,0.0866316027724146,0.3974999999999999,0.95,85.63160277241467,86.97910277241466,False,"[0, -86.97910277241466, -0.08663160277241468, 0.0, 0.5925, 1.224631776675681]"
ddpg,16,0,15000,0.5269296353756602,2.004641716089036,0.55475,0.0,0.1593583670490987,0.43525,0.95,158.3583670490987,159.7436170490987,False,"[0, -159.7436170490987, -0.1593583670490987, 0.0, 0.55475, 0.5269296353756602]"
ddpg,16,0,20000,0.948846044963291,1.9759511648222388,0.58225,0.0,0.1181879976566786,0.4077499999999999,0.95,117.18799765667868,118.54574765667869,False,"[0, -118.54574765667869, -0.11818799765667869, 0.0, 0.58225, 0.948846044963291]"
ddpg,16,0,25000,1.057036863229412,1.9757712054284144,0.60075,0.0,0.105794926013291,0.38925,0.95,104.79492601329102,106.134176013291,False,"[0, -106.13417601329101, -0.10579492601329102, 0.0, 0.60075, 1.057036863229412]"
ddpg,16,0,30000,7.766159022110125,9.173778957509493,0.9375,0.764,0.1180856055257514,0.0524999999999999,0.1859999999999999,117.08560552575145,117.32410552575143,False,"[0, -117.32410552575145, -0.11808560552575145, 0.764, 0.9375, 7.766159022110125]"
ddpg,16,0,35000,-9.977723353943327,1.994310662622672,0.50025,0.0,0.9977576947700032,0.48975,0.95,996.757694770003,998.197444770003,False,"[0, -998.197444770003, -0.9977576947700031, 0.0, 0.50025, -9.977723353943329]"
ddpg,16,0,40000,6.351171258416079,9.476043203202362,0.82975,0.607,0.2690756451939793,0.16025,0.3429999999999999,268.07564519397937,268.5788951939793,False,"[0, -268.57889519397935, -0.26907564519397936, 0.607, 0.82975, 6.351171258416079]"
ddpg,16,0,45000,5.463706861245362,7.75870592925815,0.83775,0.569,0.206944781379649,0.15225,0.381,205.94478137964907,206.47803137964908,False,"[0, -206.47803137964908, -0.20694478137964908, 0.569, 0.83775, 5.463706861245362]"
ddpg,16,0,50000,5.817263043164742,7.790996794757424,0.86075,0.607,0.1775385363942534,0.1292499999999999,0.3429999999999999,176.53853639425347,177.01078639425347,False,"[0, -177.01078639425347, -0.17753853639425346, 0.607, 0.86075, 5.817263043164742]"
ddpg,16,0,55000,3.036493108539254,5.079661233652094,0.64725,0.307,0.1933289087199353,0.34275,0.643,192.32890871993533,193.31465871993527,False,"[0, -193.31465871993532, -0.19332890871993533, 0.307, 0.64725, 3.036493108539254]"
ddpg,16,0,60000,2.803751072494894,4.705463671268599,0.62875,0.304,0.1809914598498227,0.3612499999999999,0.6459999999999999,179.99145984982272,180.99870984982272,False,"[0, -180.99870984982272, -0.18099145984982273, 0.304, 0.62875, 2.8037510724948946]"
ddpg,16,0,65000,1.5120767119540703,3.170965837820644,0.51275,0.184,0.1629867854881068,0.4772499999999999,0.766,161.98678548810685,163.23003548810684,False,"[0, -163.23003548810684, -0.16298678548810686, 0.184, 0.51275, 1.5120767119540703]"
ddpg,16,0,70000,4.137220776746916,7.555425990833729,0.758,0.456,0.2978601735150412,0.2319999999999999,0.4939999999999999,296.8601735150412,297.5861735150412,False,"[0, -297.5861735150412, -0.2978601735150412, 0.456, 0.758, 4.137220776746916]"
ddpg,16,0,75000,4.5593301333185465,7.494143660512939,0.785,0.5,0.2571167688207326,0.2049999999999999,0.4499999999999999,256.11676882073266,256.77176882073263,False,"[0, -256.77176882073263, -0.25711676882073264, 0.5, 0.785, 4.5593301333185465]"
ddpg,16,0,80000,2.5408275323307987,4.449055773314004,0.6175,0.311,0.1797319596972033,0.3724999999999999,0.639,178.73195969720334,179.74345969720335,False,"[0, -179.74345969720335, -0.17973195969720335, 0.311, 0.6175, 2.5408275323307987]"
