method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ppo,96,0,6144,0.9971767919027535,1.9818778726170263,0.4895,0.001,0.113496757288882,0.5005,0.949,112.49675728888202,113.94625728888202,False,"[0, -113.94625728888202, -0.11349675728888202, 0.001, 0.4895, 0.9971767919027537]"
ppo,96,0,10240,1.0899867990111178,1.985281828450288,0.472,0.002,0.1040112004309809,0.518,0.948,103.01120043098096,104.47720043098096,False,"[0, -104.47720043098096, -0.10401120043098097, 0.002, 0.472, 1.0899867990111178]"
ppo,96,0,16384,1.1907986425633823,2.000697061497989,0.4965,0.005,0.0943920780413634,0.4935,0.945,93.39207804136348,94.83057804136348,False,"[0, -94.83057804136348, -0.09439207804136347, 0.005, 0.4965, 1.1907986425633825]"
ppo,96,0,20480,1.2402772545440566,2.007097665717159,0.51025,0.005,0.0894996639189969,0.47975,0.945,88.49966391899696,89.92441391899696,False,"[0, -89.92441391899696, -0.08949966391899696, 0.005, 0.51025, 1.2402772545440566]"
ppo,96,0,26624,1.2444626634087703,2.012078657915932,0.51525,0.007,0.0894754048744518,0.47475,0.943,88.4754048744518,89.8931548744518,False,"[0, -89.8931548744518, -0.0894754048744518, 0.007, 0.51525, 1.2444626634087703]"
ppo,96,0,30720,1.2608016675478235,2.0155595643908404,0.5205,0.007,0.0880353562624163,0.4695,0.943,87.03535626241639,88.44785626241638,False,"[0, -88.44785626241638, -0.08803535626241639, 0.007, 0.5205, 1.2608016675478237]"
ppo,96,0,36864,1.2991890285771457,2.0185210067816564,0.52475,0.006,0.0840339895960154,0.4652499999999999,0.944,83.03398959601546,84.44323959601546,False,"[0, -84.44323959601546, -0.08403398959601546, 0.006, 0.52475, 1.2991890285771457]"
ppo,96,0,40960,1.299140830863914,2.01709165118267,0.52325,0.005,0.0838468805913911,0.46675,0.945,82.84688059139111,84.25863059139111,False,"[0, -84.25863059139111, -0.08384688059139112, 0.005, 0.52325, 1.2991408308639139]"
ppo,96,0,45056,1.3014163440148805,2.017632607169398,0.52425,0.007,0.0836946767396069,0.46575,0.943,82.69467673960689,84.10342673960689,False,"[0, -84.10342673960689, -0.0836946767396069, 0.007, 0.52425, 1.3014163440148803]"
ppo,96,0,51200,1.3142491158169995,2.0188225483235693,0.528,0.008,0.0823960695844142,0.4619999999999999,0.942,81.39606958441425,82.80006958441425,False,"[0, -82.80006958441425, -0.08239606958441426, 0.008, 0.528, 1.3142491158169995]"
