method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ppo,16,0,6144,0.2822922687230012,1.9344230611516569,0.43775,0.0,0.1855081387213504,0.55225,0.95,184.5081387213505,186.01038872135047,False,"[0, -186.01038872135047, -0.18550813872135047, 0.0, 0.43775, 0.2822922687230012]"
ppo,16,0,10240,0.7168281792896043,1.9465335539650217,0.42325,0.0,0.1410098520495411,0.56675,0.95,140.0098520495411,141.5266020495411,False,"[0, -141.5266020495411, -0.1410098520495411, 0.0, 0.42325, 0.7168281792896043]"
ppo,16,0,16384,0.9489285266749902,1.9707040619560423,0.454,0.001,0.1179428929348847,0.536,0.949,116.94289293488478,118.42789293488478,False,"[0, -118.42789293488478, -0.11794289293488479, 0.001, 0.454, 0.9489285266749902]"
ppo,16,0,20480,1.0391272670313951,1.982242612847312,0.47525,0.003,0.1089574085207997,0.51475,0.947,107.95740852079976,109.41915852079975,False,"[0, -109.41915852079975, -0.10895740852079976, 0.003, 0.47525, 1.0391272670313951]"
ppo,16,0,26624,1.106898257159325,1.9929367648990592,0.489,0.003,0.1026399331032558,0.501,0.947,101.6399331032558,103.0879331032558,False,"[0, -103.0879331032558, -0.10263993310325582, 0.003, 0.489, 1.1068982571593253]"
ppo,16,0,30720,1.1169655113747936,1.99503060265648,0.491,0.003,0.1017880608568138,0.499,0.947,100.78806085681386,102.23406085681384,False,"[0, -102.23406085681385, -0.10178806085681386, 0.003, 0.491, 1.1169655113747936]"
ppo,16,0,36864,1.1287692455994789,1.9979230017585377,0.4985,0.004,0.1006527884612583,0.4915,0.946,99.65278846125838,101.09028846125838,False,"[0, -101.09028846125838, -0.10065278846125839, 0.004, 0.4985, 1.1287692455994789]"
ppo,16,0,40960,1.1381158543345185,1.9978775202203116,0.49575,0.003,0.0997785846359829,0.4942499999999999,0.947,98.77858463598294,100.21983463598292,False,"[0, -100.21983463598293, -0.09977858463598294, 0.003, 0.49575, 1.1381158543345185]"
ppo,16,0,45056,1.1505313233445502,1.9991775231096631,0.49625,0.003,0.0985617954807495,0.4937499999999999,0.947,97.56179548074957,99.00254548074956,False,"[0, -99.00254548074956, -0.09856179548074957, 0.003, 0.49625, 1.1505313233445502]"
ppo,16,0,51200,1.1493308349382214,1.999912585600744,0.4985,0.004,0.0987496084165699,0.4915,0.946,97.74960841656996,99.18710841656996,False,"[0, -99.18710841656997, -0.09874960841656998, 0.004, 0.4985, 1.1493308349382214]"
ppo,16,0,55296,1.1543391825726124,2.0039005286741274,0.50925,0.004,0.0985097164177724,0.48075,0.946,97.5097164177724,98.9364664177724,False,"[0, -98.9364664177724, -0.0985097164177724, 0.004, 0.50925, 1.1543391825726124]"
ppo,16,0,61440,1.1530210941225263,2.007735556750095,0.513,0.003,0.0989565556548189,0.477,0.947,97.95655565481891,99.38055565481892,False,"[0, -99.38055565481893, -0.09895655565481894, 0.003, 0.513, 1.1530210941225265]"
ppo,16,0,65536,1.1674153017595768,2.0122956863978425,0.519,0.008,0.0978091153743966,0.471,0.942,96.8091153743966,98.2221153743966,False,"[0, -98.22211537439661, -0.09780911537439661, 0.008, 0.519, 1.1674153017595768]"
ppo,16,0,71680,1.18682211990339,2.016315201880148,0.52275,0.006,0.0960720918845899,0.4672499999999999,0.944,95.07209188458992,96.48334188458992,False,"[0, -96.48334188458992, -0.09607209188458993, 0.006, 0.52275, 1.1868221199033901]"
ppo,16,0,75776,1.1788435071970715,2.0182156379757696,0.52125,0.005,0.0971196042102681,0.46875,0.945,96.11960421026814,97.53335421026812,False,"[0, -97.53335421026813, -0.09711960421026813, 0.005, 0.52125, 1.1788435071970715]"
ppo,16,0,81920,1.1944584787417452,2.021242712174683,0.528,0.004,0.0957316126790729,0.4619999999999999,0.946,94.73161267907298,96.13961267907298,False,"[0, -96.13961267907298, -0.09573161267907299, 0.004, 0.528, 1.1944584787417452]"
ppo,16,0,86016,1.2122991803119167,2.0242303635182237,0.529,0.006,0.0939988828963172,0.4609999999999999,0.944,92.99888289631724,94.40388289631724,False,"[0, -94.40388289631724, -0.09399888289631725, 0.006, 0.529, 1.2122991803119167]"
ppo,16,0,90112,1.2208022311777205,2.024966379842829,0.531,0.005,0.0931762408718425,0.4589999999999999,0.945,92.17624087184254,93.58024087184252,False,"[0, -93.58024087184253, -0.09317624087184254, 0.005, 0.531, 1.2208022311777205]"
ppo,16,0,96256,1.340096786729454,2.0547165131900207,0.578,0.018,0.0828378199076199,0.412,0.932,81.83781990761997,83.18181990761997,False,"[0, -83.18181990761997, -0.08283781990761997, 0.018, 0.578, 1.340096786729454]"
ppo,16,0,100000,1.3478127791514198,2.055900360992169,0.58275,0.022,0.0821251407750995,0.40725,0.928,81.12514077509951,82.46039077509951,False,"[0, -82.46039077509951, -0.08212514077509951, 0.022, 0.58275, 1.3478127791514198]"
ppo,16,1,6144,0.3336872354011758,1.9655837696479148,0.45375,0.0,0.1824329883357065,0.53625,0.95,181.4329883357065,182.91923833570647,False,"[0, -182.91923833570652, -0.1824329883357065, 0.0, 0.45375, 0.33368723540117584]"
ppo,16,1,10240,0.3164354967146358,1.9766620147182925,0.44975,0.0,0.1851922905842867,0.54025,0.95,184.19229058428675,185.6825405842868,False,"[0, -185.68254058428676, -0.18519229058428677, 0.0, 0.44975, 0.31643549671463583]"
