method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
td3,96,0,5000,12.264580950679631,12.355373109164043,0.994,0.977,0.0080325312469548,0.0,0.0,7.032531246954893,7.032531246954893,False,"[0, -7.032531246954893, -0.008032531246954893, 0.977, 0.994, 12.264580950679633]"
td3,96,0,10000,11.028637508434254,11.984730216713412,0.951,0.804,0.0817324275765474,0.039,0.1459999999999999,80.73242757654742,80.91742757654742,False,"[0, -80.91742757654742, -0.08173242757654743, 0.804, 0.951, 11.028637508434254]"
td3,96,0,15000,11.698892964950216,11.853928336298456,0.9925,0.973,0.0131866989538876,0.0,0.0,12.186698953887614,12.186698953887614,False,"[0, -12.186698953887614, -0.013186698953887615, 0.973, 0.9925, 11.698892964950216]"
td3,96,0,20000,11.770920755473766,11.776920755473766,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 11.776920755473766, -0.0005, 0.999, 0.99975, 11.770920755473766]"
td3,96,0,25000,11.516849245263495,11.913594702942165,0.98075,0.923,0.0336658193077372,0.0092499999999999,0.0269999999999999,32.66581930773726,32.70206930773726,False,"[0, -32.70206930773726, -0.03366581930773726, 0.923, 0.98075, 11.516849245263495]"
td3,96,0,30000,11.944126854028134,11.96686292246185,0.999,0.999,0.0019192440560747,0.0,0.0,0.9192440560747108,0.9192440560747108,False,"[0, -0.9192440560747107, -0.0019192440560747107, 0.999, 0.999, 11.944126854028134]"
td3,96,0,35000,11.827066625810703,11.827066625810703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.827066625810705, -0.0, 1.0, 1.0, 11.827066625810705]"
td3,96,0,40000,11.733974423795352,11.750473869970836,0.999,0.999,0.0014999604408628,0.0,0.0,0.4999604408628907,0.4999604408628907,False,"[0, -0.4999604408628907, -0.0014999604408628907, 0.999, 0.999, 11.733974423795352]"
td3,96,0,45000,11.85037463431338,11.852916570126329,0.999,0.999,0.0002958588593644,0.0,0.0,0.0,0.0,True,"[1, 11.852916570126327, -0.00029585885936443885, 0.999, 0.999, 11.85037463431338]"
td3,96,0,50000,11.85755315987222,11.893503153255129,0.9975,0.99,0.0031939485884127,0.0,0.0,2.193948588412764,2.193948588412764,False,"[0, -2.193948588412764, -0.003193948588412764, 0.99, 0.9975, 11.857553159872221]"
